RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
8498,15649359,Somayina,587,delhi,Male,36,1,0.0,2,0,1,17135.6,0
8215,15788920,Ch'ang,836,mumbai,Female,32,4,109196.67,2,1,0,55218.02,0
9190,15793723,Ch'iu,607,mumbai,Male,32,9,144272.07,2,1,0,176580.63,0
9935,15774586,West,692,mumbai,Female,43,10,118588.83,1,1,1,161241.65,1
450,15658169,Cook,778,bangalore,Female,47,6,127299.34,2,1,0,124694.99,0
1157,15741295,Yefimova,615,delhi,Male,49,3,0.0,2,1,1,49872.33,0
2138,15588219,Ford,850,delhi,Female,38,1,106871.81,2,1,0,29333.01,0
6668,15741921,Moon,622,bangalore,Female,26,8,0.0,2,1,1,124964.82,0
7781,15677387,Folliero,749,mumbai,Female,33,10,76692.22,1,0,1,30396.43,0
7062,15789201,Thomson,603,mumbai,Female,35,9,145623.36,1,1,0,163181.62,0
141,15698932,Groves,756,mumbai,Male,44,10,137452.09,1,1,0,189543.9,0
2449,15667458,L?,764,mumbai,Male,28,10,124023.18,1,1,0,166188.28,0
8252,15751032,Enemuo,629,mumbai,Female,37,1,35549.81,2,0,0,49676.33,0
4961,15767626,Carpenter,811,delhi,Male,42,10,0.0,2,1,1,3797.79,0
9460,15640580,Obiora,650,delhi,Female,47,9,0.0,1,1,0,187943.6,0
8303,15762172,Kerr,850,delhi,Female,39,2,0.0,2,1,0,179451.42,0
6021,15781234,Y?an,609,delhi,Female,35,2,147900.43,1,1,0,140000.29,0
5681,15803947,Teng,757,mumbai,Female,30,6,161378.02,1,0,0,71926.28,1
6849,15634628,Brown,579,delhi,Female,33,1,65667.79,2,0,0,164608.98,0
1221,15654654,L?,725,mumbai,Female,33,7,115182.84,2,1,1,177279.41,0
666,15645772,Onwumelu,661,delhi,Male,33,9,0.0,2,1,1,84174.81,0
3254,15606472,Lung,585,delhi,Female,38,5,0.0,1,1,1,87363.56,0
5623,15766649,Vincent,670,delhi,Male,38,10,89416.99,1,0,0,144275.39,0
5588,15615004,Anderson,730,delhi,Female,37,1,0.0,2,1,1,124364.63,0
6273,15611331,Niu,511,delhi,Female,46,1,0.0,1,1,1,115779.48,1
7842,15789563,Fiorentino,706,mumbai,Female,46,7,111288.18,1,1,1,149170.25,1
6672,15795933,Barese,677,delhi,Female,49,3,0.0,2,1,1,187811.71,0
6126,15687913,Mai,501,mumbai,Female,34,7,93244.42,1,0,1,199805.63,0
3690,15790829,Gibson,703,delhi,Female,45,5,0.0,2,1,0,131906.44,0
9173,15652615,Ferri,742,delhi,Male,39,8,140004.96,1,1,1,92985.78,0
4582,15746127,Hort,572,delhi,Female,47,2,0.0,2,1,0,36099.7,0
8124,15608956,Su,711,delhi,Male,33,1,0.0,1,0,0,41590.4,0
916,15775625,McKenzie,596,delhi,Male,47,6,0.0,1,1,0,74835.65,0
7480,15671987,Meagher,567,bangalore,Male,35,8,153137.74,1,1,0,88659.07,0
6427,15749123,Sokolova,743,bangalore,Male,45,7,157332.26,1,1,0,125424.42,0
1846,15589076,Henry,737,delhi,Male,36,9,0.0,1,0,1,188670.9,1
3020,15741049,Colebatch,577,delhi,Male,29,7,0.0,2,1,1,55473.15,0
8608,15643215,Jen,602,mumbai,Male,38,2,71667.97,2,0,0,137111.89,0
4407,15623450,Brown,637,mumbai,Female,27,7,135842.89,1,1,1,101418.05,0
6795,15694098,Jackson,575,delhi,Female,54,9,68332.96,1,1,1,144390.75,0
9007,15756118,T'ao,661,bangalore,Male,20,8,0.0,1,1,0,110252.53,0
1329,15574331,Alexeeva,593,mumbai,Female,62,3,118233.81,1,0,1,24765.53,1
4285,15740175,Raynor,732,mumbai,Female,42,2,118889.66,2,0,0,87422.15,0
552,15657284,Day,674,mumbai,Male,47,6,106901.94,1,1,1,2079.2,1
8244,15572174,Mazzi,825,delhi,Male,29,3,148874.01,2,0,1,71192.82,0
7472,15721569,Chialuka,658,mumbai,Female,55,8,119327.93,1,0,1,119439.66,0
7531,15711299,Wilson,711,mumbai,Female,52,8,145262.54,1,0,1,131473.31,0
2360,15644896,Thompson,663,mumbai,Male,32,3,108586.86,1,1,1,182355.21,0
7002,15662854,Manna,681,mumbai,Male,48,5,139714.4,2,0,0,73066.72,0
7849,15643908,Turnbull,433,delhi,Female,49,10,0.0,1,1,1,87711.61,0
2049,15771702,Roberts,567,delhi,Female,35,5,166118.45,2,1,0,127827.18,0
1467,15650391,Wallace,633,delhi,Female,29,7,169988.35,1,1,0,4272.0,0
8816,15710034,T'ao,637,mumbai,Male,43,1,135645.29,2,0,1,101382.86,1
6435,15703167,Rouse,628,delhi,Female,45,8,0.0,2,1,0,193903.06,0
5287,15690540,Gearheart,684,bangalore,Female,41,1,134177.06,1,0,0,177506.66,0
2937,15671766,Enyinnaya,599,delhi,Male,44,10,118577.24,1,1,1,31448.52,0
7563,15782089,Mullen,685,delhi,Male,33,6,0.0,1,1,0,58458.26,0
5917,15698872,Brown,633,bangalore,Female,39,2,0.0,2,0,0,191207.03,0
1747,15765694,Bage,584,bangalore,Female,59,1,0.0,1,0,1,130260.11,1
3884,15604355,Shand,519,delhi,Male,39,1,97700.02,1,1,1,30709.03,0
1520,15738267,Macarthur,544,delhi,Female,64,3,124043.8,1,1,1,111402.97,1
5939,15679668,Yao,850,bangalore,Male,38,7,115378.94,1,0,1,162087.82,0
4400,15572547,Vaguine,670,delhi,Female,45,9,104930.38,1,1,0,155921.81,1
5475,15696277,Hs?,651,delhi,Female,34,9,0.0,2,1,0,138113.71,0
2504,15583364,McGregor,476,delhi,Female,32,6,111871.93,1,0,0,112132.86,0
5887,15812920,Nwabugwu,607,mumbai,Male,40,5,90594.55,1,0,1,181598.25,0
5665,15661723,Abramovich,667,bangalore,Male,71,4,137260.78,1,0,1,94433.08,1
3955,15758755,Beneventi,729,delhi,Female,34,9,132121.71,1,0,1,105409.31,0
5168,15587174,Kerr,726,delhi,Male,29,7,0.0,2,1,1,91844.14,1
7736,15774936,Liang,543,mumbai,Male,41,6,143350.41,1,1,1,192070.16,1
542,15626578,Milne,622,delhi,Male,26,9,0.0,2,1,1,153237.59,0
1360,15704954,Suffolk,431,delhi,Male,37,0,120764.08,1,1,1,117023.08,0
1986,15627876,Pavlova,719,bangalore,Female,47,9,116393.59,1,1,0,63051.32,1
8214,15748352,Endrizzi,598,bangalore,Male,34,0,104488.17,1,0,1,43249.67,0
9496,15763460,Yao,680,delhi,Male,33,10,183768.47,1,1,0,164119.35,0
9037,15603378,Padovano,768,delhi,Female,36,3,141334.95,1,0,1,125870.5,0
6881,15724453,Fan,570,delhi,Male,23,2,0.0,1,0,0,198830.98,0
9642,15682778,Fedorov,680,delhi,Male,34,9,0.0,2,1,1,95686.6,0
5748,15688128,Loggia,542,bangalore,Male,34,8,108653.93,1,0,1,144725.14,0
254,15694717,Ku,544,mumbai,Male,37,2,79731.91,1,1,1,57558.95,0
661,15592937,Napolitani,632,mumbai,Female,41,3,81877.38,1,1,1,33642.21,0
6829,15806134,Storey,707,mumbai,Male,34,9,162691.16,2,1,0,94912.78,0
2242,15633112,Madukaego,681,mumbai,Male,42,3,118199.97,2,1,0,9452.88,1
8692,15632439,Pinto,698,delhi,Female,39,4,0.0,2,0,1,47455.82,0
7202,15664615,Nnachetam,689,mumbai,Female,30,5,136650.89,1,1,1,41865.72,1
7977,15659656,Pan,849,delhi,Male,35,4,110837.73,1,0,0,126419.8,0
8595,15672930,Palerma,722,bangalore,Male,37,9,0.0,2,1,0,31921.95,0
975,15705620,Lu,730,delhi,Male,34,5,122453.37,2,1,0,138882.98,0
8942,15810660,Boyle,774,mumbai,Male,34,4,120875.23,2,0,1,113407.26,0
6964,15595447,Tuan,613,bangalore,Male,39,8,118201.41,1,1,0,23315.59,0
4307,15727059,Lettiere,476,delhi,Female,40,4,0.0,2,0,0,182547.04,0
8206,15800793,St Clair,477,mumbai,Female,39,4,182491.57,1,1,0,185830.72,0
9074,15611058,Eluemuno,702,mumbai,Female,60,5,138597.54,2,1,1,41536.59,1
5923,15786196,Han,555,delhi,Female,44,3,105770.7,3,1,0,60533.96,1
7412,15698749,He,626,mumbai,Female,23,6,85897.95,1,1,0,109742.8,0
9269,15785183,Chukwuebuka,596,bangalore,Male,29,2,0.0,2,1,1,1591.19,0
5019,15754577,Boni,556,delhi,Female,51,8,61354.14,1,1,0,198810.65,1
5772,15651737,Salmond,623,bangalore,Male,44,1,83325.77,1,0,1,80828.78,0
8940,15806420,Jenks,772,delhi,Male,34,9,0.0,2,1,0,170980.86,0
6925,15799924,Sanchez,668,bangalore,Male,43,1,147167.25,1,0,0,141679.73,0
5399,15648933,Reilly,831,mumbai,Male,44,3,111100.98,1,1,1,28144.07,1
4128,15625545,Hussey,712,bangalore,Male,52,9,0.0,1,1,1,117977.45,1
3298,15594041,Fanucci,592,bangalore,Female,41,2,138734.94,1,1,0,90020.74,0
1517,15701333,Blackburn,646,delhi,Female,37,7,96558.66,1,0,0,163427.18,0
6102,15588695,Su,833,bangalore,Male,32,6,0.0,1,1,1,44323.22,1
1036,15652955,Price,678,bangalore,Male,30,0,0.0,1,1,0,35113.08,0
9679,15718064,Chia,635,bangalore,Male,29,2,0.0,2,0,0,117173.8,0
34,15659428,Maggard,520,bangalore,Female,42,6,0.0,2,1,1,34410.55,0
6269,15582154,Crawford,670,delhi,Female,45,5,47884.92,1,1,1,54340.24,0
2934,15713144,Ingrassia,588,bangalore,Male,46,8,0.0,1,1,0,61931.21,0
8571,15711457,Herz,755,delhi,Female,28,7,124540.28,1,0,1,188850.89,0
684,15786905,Russo,749,mumbai,Female,40,8,141782.57,2,0,0,86333.63,0
7215,15652658,Finch,721,delhi,Male,36,1,155176.83,2,1,1,49653.37,0
3706,15769645,Senior,612,delhi,Female,35,3,0.0,1,1,1,48108.72,0
245,15576269,Madison,523,bangalore,Male,34,7,0.0,2,1,0,62030.06,0
9392,15639665,Herbert,846,bangalore,Male,61,0,0.0,2,1,1,96202.44,0
7058,15684512,Gibson,818,mumbai,Female,72,8,135290.42,2,1,1,63729.72,0
4533,15739194,Manfrin,548,bangalore,Male,38,0,178056.54,2,1,0,38434.73,0
4580,15711028,Nnachetam,534,delhi,Male,52,1,0.0,3,1,1,104035.41,1
1236,15600700,Pan,523,mumbai,Male,63,6,116227.27,1,1,1,119404.63,0
3859,15658449,Chizoba,695,delhi,Male,45,9,43134.65,1,0,1,77330.35,0
1239,15619626,Wade,746,delhi,Male,24,3,137492.35,2,0,1,170142.09,0
6139,15717984,Longo,477,delhi,Male,47,9,144900.58,1,1,0,61315.37,1
8435,15755330,Forbes,512,mumbai,Male,41,7,122403.24,1,0,1,37439.9,1
1419,15649280,Lucchese,521,mumbai,Female,40,9,134504.78,1,1,0,18082.06,0
6971,15761286,Fan,696,mumbai,Female,66,7,119499.42,2,1,1,174027.3,0
705,15808621,Mordvinova,659,mumbai,Male,36,2,76190.48,2,1,1,149066.14,0
3444,15606755,Moretti,597,bangalore,Female,46,4,0.0,2,1,0,58667.16,1
4139,15714355,Sinclair,775,mumbai,Male,32,8,121669.23,1,0,1,125898.39,0
6130,15727605,Shih,533,mumbai,Male,43,4,80442.06,2,0,1,12537.42,0
575,15644753,Hung,848,bangalore,Male,40,3,110929.96,1,1,1,30876.84,0
8131,15588928,Maslow,704,delhi,Male,47,5,0.0,2,1,1,145338.61,0
9204,15774401,Chambers,773,bangalore,Male,51,4,0.0,2,0,0,123587.83,1
4660,15572762,Matveyeva,410,mumbai,Female,50,2,102278.79,2,1,0,89822.48,0
6888,15662641,Amadi,850,delhi,Male,19,8,0.0,1,1,1,68569.89,0
4064,15575691,Palerma,689,delhi,Female,58,5,0.0,2,0,1,49848.86,0
9586,15610557,McCarthy,695,bangalore,Female,35,7,79858.13,2,1,1,127977.66,0
9507,15661380,Walker,682,delhi,Male,69,6,0.0,2,0,1,149604.18,0
235,15704769,Smith,585,delhi,Female,67,5,113978.97,2,0,1,93146.11,0
6985,15622631,H?,588,delhi,Male,44,8,154409.74,1,1,0,49324.03,1
1468,15681843,Barbour,624,mumbai,Female,35,0,180303.24,2,1,0,163587.9,0
5353,15675749,Baranov,695,delhi,Female,23,1,0.0,2,1,1,141756.32,0
2163,15793842,Krichauff,700,delhi,Female,34,2,76322.69,1,1,0,128136.29,0
5372,15580701,Ma,712,delhi,Male,33,3,153819.58,1,1,0,79176.09,1
4602,15571666,Shaw,642,mumbai,Male,30,8,134497.27,1,0,0,43250.54,0
496,15804256,Hale,765,mumbai,Male,36,8,92310.54,2,1,1,72924.56,0
573,15622003,Carslaw,745,delhi,Male,35,9,92566.53,2,1,0,161519.77,0
6727,15633213,Rizzo,628,bangalore,Male,50,8,0.0,1,0,0,144366.83,1
5816,15788022,Sternberg,802,mumbai,Female,41,4,90757.64,2,0,1,169183.66,0
6456,15701522,Yermolayeva,711,delhi,Female,29,9,0.0,2,0,1,3234.8,0
1103,15746410,Thompson,432,bangalore,Male,38,7,0.0,2,1,0,150580.88,0
1146,15601688,Piccio,546,delhi,Male,28,8,0.0,1,1,0,159254.29,0
6010,15766659,Okwudilichukwu,525,bangalore,Male,33,5,0.0,2,1,0,161002.29,0
4157,15599452,Conti,605,mumbai,Female,43,8,125338.8,2,1,0,23970.13,0
5511,15636330,Ch'in,588,mumbai,Female,48,1,143279.58,2,1,0,31580.8,1
4344,15654577,Alexeeva,549,mumbai,Male,54,5,92877.33,1,1,0,2619.64,1
5807,15583597,Ikedinachukwu,696,bangalore,Male,47,1,106758.6,1,1,1,80591.18,0
4413,15662626,Feng,666,delhi,Female,40,2,0.0,2,0,0,36371.27,0
4030,15634218,Mancini,501,mumbai,Male,27,4,95331.83,2,1,0,132104.76,0
1092,15784092,Henderson,732,delhi,Male,36,7,126195.81,1,1,1,133172.48,0
3926,15701206,Torreggiani,566,bangalore,Male,44,5,0.0,2,1,0,66462.79,0
3525,15700383,Uvarova,763,delhi,Female,35,7,115651.6,2,1,1,104706.29,0
9631,15801462,Yermakov,716,delhi,Male,31,8,109578.04,2,1,1,51503.51,0
3858,15805025,Oster,636,delhi,Female,45,7,139859.23,1,1,1,108402.54,0
2500,15634974,Seppelt,614,delhi,Female,37,8,75150.34,4,0,1,131766.67,1
2251,15739576,Bustard,706,bangalore,Male,20,8,0.0,2,1,1,12368.11,0
2135,15610355,Hunter,713,delhi,Male,44,1,63438.91,1,1,0,64375.4,0
5580,15578073,Barker,686,bangalore,Male,22,8,0.0,2,0,0,142331.85,0
4025,15758073,Dellucci,655,delhi,Female,20,7,134397.61,1,0,0,28029.54,0
5874,15643158,Chiganu,598,delhi,Female,40,9,0.0,1,1,0,68462.59,1
4252,15720847,Sheffield,601,delhi,Male,35,2,0.0,2,1,1,118983.18,0
8747,15577905,Hammond,660,delhi,Male,34,8,106486.66,2,0,1,182262.66,0
9339,15691543,Lennox,558,mumbai,Male,58,2,142537.18,1,1,1,88791.83,0
6453,15677243,Wan,538,bangalore,Male,43,5,0.0,2,1,0,126933.73,0
1099,15724127,McLean,790,delhi,Female,26,4,141581.71,2,0,0,98309.27,0
7456,15748499,Johnson,550,mumbai,Male,33,4,118400.91,1,0,1,13999.64,1
4847,15693200,King,752,delhi,Female,36,7,0.0,2,1,0,184866.86,0
391,15685226,Morrison,712,mumbai,Female,29,7,147199.07,1,1,1,84932.4,0
7033,15583680,White,615,bangalore,Male,41,4,0.0,1,0,1,149278.96,0
8079,15618446,Nnonso,576,delhi,Female,50,8,0.0,2,1,1,57802.62,0
3751,15793042,Sung,629,delhi,Male,39,2,129669.32,2,1,0,82774.07,0
2010,15732917,Li,729,mumbai,Male,46,5,117837.43,1,1,0,104016.61,1
2761,15591123,Iredale,557,mumbai,Male,68,2,100194.44,1,1,1,38596.34,0
1663,15800229,Thorpe,695,mumbai,Male,40,7,139022.24,1,0,1,193383.13,0
8506,15791535,Caraway,592,delhi,Male,28,5,137222.77,1,0,0,39608.58,0
4399,15707007,Onio,743,delhi,Female,39,8,0.0,1,1,0,94263.44,0
7423,15746258,Wright,622,delhi,Male,29,7,101486.96,1,1,1,8788.35,0
5367,15812230,Elliot,670,mumbai,Female,42,5,49508.79,3,1,1,100324.01,0
7106,15597536,Nkemjika,576,bangalore,Male,45,5,133618.01,1,0,0,135244.87,0
4754,15623053,Muir,454,bangalore,Male,40,2,123177.01,1,1,0,148309.98,0
171,15587562,Hawkins,484,delhi,Female,29,4,130114.39,1,1,0,164017.89,0
5219,15781505,Giordano,685,delhi,Male,20,4,104719.94,2,1,0,38691.34,0
9383,15665634,Campbell,645,delhi,Female,38,7,59568.57,1,1,1,167723.25,0
3554,15626612,Yin,741,bangalore,Male,40,4,104784.23,1,1,0,135163.76,1
2827,15628813,King,693,delhi,Female,43,4,152341.55,1,1,0,9241.78,0
2168,15780846,Redding,787,delhi,Male,33,1,126588.81,2,0,1,62163.53,0
2920,15736760,Douglas,538,bangalore,Female,42,9,0.0,1,0,0,152855.96,0
4581,15791842,Johnstone,478,delhi,Female,32,6,71187.24,1,1,1,110593.62,0
1241,15617934,Septimus,579,delhi,Male,36,9,129829.59,1,1,1,60906.12,0
3483,15677377,Lawrence,543,bangalore,Male,37,3,0.0,2,1,1,78915.68,0
4086,15627251,Tsui,520,delhi,Male,34,4,134007.9,1,1,1,193209.11,0
7722,15677955,Tsui,757,mumbai,Male,33,1,122088.67,1,1,0,42581.09,0
9147,15691323,Bianchi,672,mumbai,Male,40,4,89025.88,2,1,0,188892.19,0
1238,15634267,Yudin,717,delhi,Male,42,5,0.0,2,1,0,172665.21,0
7926,15800482,Bradshaw,586,bangalore,Female,33,7,0.0,2,1,1,168261.4,0
3316,15737977,Aksyonov,527,delhi,Female,25,6,0.0,2,0,1,96758.58,0
3993,15602811,Chioke,730,mumbai,Male,38,0,38848.19,2,0,0,94003.11,0
8053,15770121,Bancroft,623,delhi,Female,34,9,0.0,1,1,0,24255.21,0
3126,15685346,Chu,736,bangalore,Female,26,4,135889.13,1,1,1,165692.03,0
225,15568748,Poole,671,mumbai,Male,45,6,99564.22,1,1,1,108872.45,1
736,15784209,Tang,497,delhi,Male,47,6,0.0,1,1,1,90055.08,0
8974,15739271,Lei,582,mumbai,Male,33,2,122394.0,1,1,1,22113.93,0
1578,15576714,Manna,687,bangalore,Female,21,8,0.0,2,1,1,154767.34,0
9799,15652981,Robinson,600,mumbai,Male,30,2,119755.0,1,1,1,21852.91,0
672,15674991,Kao,667,delhi,Male,42,9,0.0,2,0,1,58137.42,0
1364,15789095,T'ang,775,bangalore,Male,30,4,0.0,2,0,1,57461.13,0
6369,15693764,Mai,663,bangalore,Male,52,0,136298.65,1,1,0,144593.3,1
6215,15800412,Dale,458,mumbai,Male,35,9,146780.52,2,1,1,3476.38,0
4227,15753215,Yashina,651,bangalore,Female,36,8,0.0,2,1,0,91652.43,0
9897,15589420,Osinachi,795,delhi,Female,40,2,101891.1,1,1,1,183044.86,0
2510,15689341,Gibbs,655,delhi,Female,50,10,0.0,4,1,0,179267.94,1
9027,15807593,Berry,546,bangalore,Female,36,7,85660.96,1,0,0,134778.01,0
7948,15785326,Randall,639,bangalore,Female,35,5,136526.26,2,1,0,59653.03,0
8179,15809654,Hsia,707,delhi,Female,46,7,127476.73,2,1,1,146011.55,0
9381,15597109,Vanzetti,627,delhi,Male,70,1,94416.78,1,0,1,145299.5,0
40,15585768,Cameron,582,mumbai,Male,41,6,70349.48,2,0,1,178074.04,0
7859,15764726,Kerr,563,delhi,Male,22,3,137583.04,1,0,1,5791.85,0
4192,15715597,Onyemauchechi,679,delhi,Male,36,1,97234.58,1,1,0,188997.08,0
6285,15623219,Smith,596,delhi,Male,33,8,0.0,1,1,0,121189.3,1
9306,15598046,Su,662,delhi,Female,39,5,139562.05,2,1,0,61636.22,0
32,15706552,Odinakachukwu,533,delhi,Male,36,7,85311.7,1,0,1,156731.91,0
723,15736879,Obinna,669,delhi,Male,23,1,0.0,2,0,0,66088.83,0
4781,15680046,Onochie,711,bangalore,Male,36,8,0.0,2,1,0,55207.41,0
7954,15608209,Currey,622,mumbai,Male,33,3,96926.12,2,1,0,48553.77,0
4023,15811290,Komarova,680,mumbai,Male,44,0,129974.79,2,1,1,33391.38,0
5486,15753837,Young,573,bangalore,Male,38,4,0.0,2,1,1,196517.43,0
8483,15756655,Madukaife,632,delhi,Female,34,2,0.0,2,0,0,165385.55,0
8806,15758546,Norton,850,bangalore,Male,39,8,0.0,2,1,1,37090.44,0
416,15809616,Hsiung,626,bangalore,Male,26,8,0.0,2,0,0,191420.71,0
127,15671137,MacDonald,549,delhi,Female,52,1,0.0,1,0,1,8636.05,1
3790,15765415,King,609,bangalore,Female,45,4,89122.3,1,1,1,199256.98,0
7196,15708714,Santiago,675,delhi,Female,33,6,0.0,2,1,0,34045.61,0
2959,15814004,Fyodorova,589,delhi,Male,29,2,0.0,2,0,1,98320.27,0
1462,15640627,Wan,611,bangalore,Male,34,4,0.0,2,1,0,170950.58,0
4895,15636872,Amadi,585,delhi,Female,32,8,144705.87,2,0,0,171482.56,0
5189,15691910,Lu,663,bangalore,Male,30,4,0.0,3,1,0,101371.05,0
8279,15628715,Kisch,709,delhi,Female,36,8,0.0,2,1,1,69676.55,0
1295,15584363,Longstaff,824,delhi,Male,30,0,133634.02,1,1,1,162053.92,0
7328,15617065,Pan,650,bangalore,Male,42,4,194532.66,1,1,0,171045.31,1
8634,15801414,Bitter,767,delhi,Female,35,2,0.0,2,0,0,144251.38,0
5094,15787255,Manfrin,650,mumbai,Female,55,2,140891.46,3,1,1,179834.45,1
8956,15641319,Afanasyeva,518,bangalore,Male,50,4,0.0,1,0,0,107112.25,1
7243,15701687,Campbell,664,bangalore,Male,44,7,77526.66,3,0,0,57338.56,1
5743,15632665,Yevseyev,832,delhi,Male,61,2,0.0,1,0,1,127804.66,1
4893,15739592,Sokolov,707,mumbai,Female,51,10,98438.23,1,0,0,70778.63,1
6444,15764927,Rogova,753,delhi,Male,92,3,121513.31,1,0,1,195563.99,0
8669,15687719,She,532,bangalore,Female,37,5,0.0,2,0,1,6761.84,0
8266,15618562,Woodward,618,mumbai,Female,40,0,140306.38,1,1,0,160618.61,1
1670,15582259,Campbell,567,delhi,Female,37,7,0.0,2,1,1,28690.9,0
6921,15773394,Bergamaschi,644,delhi,Male,38,3,0.0,2,1,1,79928.41,0
3153,15724161,Sutton,644,delhi,Female,40,9,137285.26,4,1,0,77063.63,1
9284,15752186,Padovano,562,delhi,Female,27,3,0.0,2,1,0,28137.03,0
2899,15624510,Tien,696,delhi,Male,52,6,139781.06,1,1,0,27445.4,1
5926,15783477,Biryukov,706,mumbai,Female,39,8,112889.91,1,0,1,6723.66,0
7498,15645820,Folliero,698,delhi,Male,27,7,0.0,2,1,0,111471.55,0
6679,15632472,Scott,472,bangalore,Female,32,1,159397.75,1,0,1,57323.18,0
8691,15756167,Doyne,762,bangalore,Female,43,5,134204.67,1,1,1,139971.01,0
6649,15731751,Osinachi,437,delhi,Female,26,1,120923.52,1,0,1,78854.57,0
9972,15721377,Chou,833,delhi,Female,34,3,144751.81,1,0,0,166472.81,0
6633,15779915,O'Loghlin,694,bangalore,Male,31,5,0.0,1,1,0,35593.18,0
7093,15723884,Nekrasova,758,bangalore,Male,40,3,0.0,2,0,0,96097.65,0
7310,15793317,Hale,547,bangalore,Female,22,7,141287.15,1,1,0,118142.79,0
4666,15656293,Davey,786,delhi,Male,35,3,0.0,2,1,0,92712.97,0
5927,15757559,Broadhurst,595,delhi,Female,53,7,0.0,2,1,0,41371.68,1
1832,15738219,Nash,632,delhi,Female,36,7,0.0,2,1,1,52526.65,0
411,15566594,McKenzie,709,bangalore,Male,23,10,0.0,2,0,0,129590.18,0
9871,15580462,Corby,607,bangalore,Male,40,1,112544.45,1,1,1,19842.22,0
9965,15642785,Douglas,479,delhi,Male,34,5,117593.48,2,0,0,113308.29,0
2050,15723008,Lo Duca,720,delhi,Female,45,1,102882.4,2,1,1,35633.15,1
7257,15585928,Hay,821,mumbai,Female,31,2,68927.57,1,1,1,25445.0,0
2750,15671124,Buccho,599,delhi,Male,25,6,120383.41,1,1,1,24903.09,0
3274,15646091,Frankland,560,bangalore,Female,43,4,95140.44,2,1,0,123181.44,1
8683,15590676,Kharlamova,735,delhi,Male,34,1,141796.43,1,1,0,45858.49,0
3842,15750778,Ponomarev,653,delhi,Female,60,2,120731.39,4,1,1,138160.11,1
6412,15791172,Yeh,672,mumbai,Female,21,1,35741.69,1,1,0,28789.94,0
477,15798888,Pisano,605,mumbai,Female,31,1,117992.59,1,1,1,183598.77,0
1873,15706593,Ellis,850,bangalore,Female,50,10,0.0,2,1,1,33741.84,0
1071,15648075,Hebert,686,mumbai,Female,47,5,170935.94,1,1,0,173179.79,1
5868,15625740,Enriquez,627,mumbai,Male,62,3,143426.34,2,1,1,143104.3,0
1271,15671322,Chiang,724,mumbai,Male,30,7,115315.04,1,1,0,15216.53,0
5856,15608541,Claiborne,498,delhi,Male,46,1,91857.66,1,1,0,101954.78,1
4291,15598884,Kent,650,bangalore,Female,23,5,0.0,1,1,1,180622.43,0
2407,15725039,McIntyre,702,bangalore,Male,32,8,71667.74,1,1,1,126082.18,0
5541,15605742,Tuan,737,delhi,Male,43,0,80090.93,1,1,0,39920.0,1
3856,15590344,Russell,708,mumbai,Male,32,3,151691.44,2,1,1,172810.51,0
8399,15582116,Ma,767,mumbai,Female,45,7,132746.2,2,1,0,26628.88,1
9583,15742285,Andersen,559,delhi,Male,62,6,118756.62,1,1,1,20367.68,0
840,15727915,Artemiev,507,delhi,Male,36,4,83543.37,1,0,0,140134.43,0
24,15725737,Mosman,669,delhi,Male,46,3,0.0,2,0,1,8487.75,0
8606,15748920,Cherkasova,561,delhi,Female,49,8,0.0,2,1,1,12513.07,0
7591,15568819,Chiganu,619,mumbai,Female,42,8,132796.04,3,1,1,191821.35,1
9537,15632051,Douglas,550,mumbai,Female,42,10,128707.31,1,1,0,63092.65,1
8839,15731148,Isayeva,558,delhi,Male,33,0,108477.49,1,1,1,109096.71,1
6079,15730657,Ibekwe,548,delhi,Female,41,4,82596.8,1,0,1,55672.09,0
6930,15651627,White,628,mumbai,Male,39,1,115341.19,1,1,1,107674.3,1
1598,15656726,Ch'ien,771,delhi,Male,32,5,62321.62,1,1,1,40920.59,0
8006,15632848,Ferrari,634,delhi,Female,36,1,69518.95,1,1,0,116238.39,0
3546,15690130,Wyatt,468,delhi,Female,32,8,137649.47,1,0,0,198714.29,0
2471,15720838,Gallo,689,bangalore,Female,31,3,139799.63,1,0,1,120663.57,0
7663,15650591,Calabrese,809,mumbai,Male,50,10,118098.62,1,1,1,100720.02,1
5342,15654025,Jones,646,delhi,Female,51,4,101629.3,1,0,0,130541.1,0
6883,15609160,Marsden,586,delhi,Male,32,1,0.0,2,0,0,31635.99,0
4075,15609676,Nkemakonam,718,delhi,Female,35,2,167924.95,1,1,0,43024.64,0
8973,15718780,Cox,650,bangalore,Female,32,4,79450.09,1,1,1,118324.75,0
6179,15746986,Howe,850,mumbai,Female,40,4,97990.49,2,0,0,106691.02,0
7860,15646374,Wynne,766,mumbai,Female,28,3,62717.84,2,1,1,13182.43,0
5327,15650575,Payne,720,bangalore,Female,59,6,0.0,2,1,1,160849.43,1
5839,15570379,Whitelegge,669,bangalore,Male,51,3,88827.53,1,0,0,85250.77,1
9686,15644280,Udegbunam,593,delhi,Male,45,4,138825.19,1,0,0,10828.78,0
9675,15578098,Jamieson,600,delhi,Male,31,8,0.0,2,1,1,121555.51,0
6093,15628963,Frolova,601,mumbai,Male,43,3,141859.12,2,1,1,111249.62,0
5862,15713819,Walsh,562,delhi,Male,48,3,92347.96,1,1,1,163116.75,0
